MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,SMILES,ACT
12.303063114134542,12.303063114134542,0.18102418745275917,0.18102418745275917,0.6699516877139916,10.736842105263158,274.38899999999995,256.24499999999995,274.113984196,100,0,0.1769887674398748,-0.31825482934169813,0.31825482934169813,0.1769887674398748,1.263157894736842,1.9473684210526316,2.5789473684210527,32.13347437660029,10.06347082150123,2.1490281988797535,-2.1244972578700527,2.273423873499378,-2.1929694599321907,7.124053260543478,0.09960924939917629,2.7151249808169196,2.137821269862242,560.7794805582818,13.828062645816686,11.43491857275199,12.251415153679716,9.075387400469408,6.168450057913593,7.0481028691684875,4.6952837202573,5.574936531512196,2.84404627786683,3.967159047334257,1.9044359015503376,2.8599674210299697,-1.6499999999999995,23154.58583640669,13.774088084401848,5.994853704935636,3.425677449386843,117.39492514204571,5.425791397110385,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,5.008912523954532,0.0,11.336785877934737,30.33183534230805,18.050640183084614,25.896228358746303,10.564533468384862,4.794537184071822,22.807417098983237,0.0,5.008912523954532,0.0,13.344558822616634,19.521135362464765,51.71594828986925,0.0,0.0,5.425791397110385,5.687386274683562,0.0,11.336785877934737,24.88750143567385,6.4208216229260096,6.923737199690624,20.79858736116711,35.711898112773966,0.0,0.0,0.0,32.34,0.0,4.794537184071822,0.0,5.783244946364939,6.4208216229260096,21.691436451778852,11.336785877934737,0.0,61.7398918017735,5.425791397110385,0.0,0.0,1.5067968159486014,13.143991874527588,3.8691123393801963,6.294849300831444,0.18102418745275917,9.856112187158814,0.4619023998488283,1.9866666666666666,3.866210894851768,0.26666666666666666,19,1,3,0,0,0,1,1,2,4,1,4,5,0,0,0,2,3.370420000000002,80.84220000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Cc1c(NN(C)C)csc1C(=O)Cc1ccccc1,0
10.81234792641964,10.81234792641964,0.14033903376165235,-0.9287024907676995,0.6476262396037369,16.16,338.40700000000004,316.2310000000001,338.163042564,130,0,0.33517897284917597,-0.47763924656562395,0.47763924656562395,0.33517897284917597,1.12,1.8,2.44,16.637285538751915,10.072048773035624,2.197781126016136,-2.3007367059957473,2.161476753650421,-2.3553131590319274,5.886959547765814,0.009961729225616287,2.643841407832941,1.419321585133327,705.4809417658445,17.484916895309066,14.044524234446227,14.044524234446227,12.203509938206668,8.493665490694847,8.493665490694847,6.228184156417677,6.228184156417677,4.352949882511502,4.352949882511502,2.9035308797412016,2.9035308797412016,-2.6599999999999993,626738.4687752456,17.172394272052525,8.441435008140544,5.157492955059963,147.08069882449277,9.94411597857734,6.103966387748303,0.0,0.0,0.0,5.969305287951849,4.899909730850478,4.794537184071822,0.0,0.0,47.62028220598181,36.101280366169235,19.634269217737724,11.778052071232313,14.738653162649161,12.183905867487166,0.0,4.899909730850478,5.15571272675054,25.490366039512896,13.08951281182515,71.28765809124549,0.0,0.0,0.0,0.0,0.0,0.0,41.3838221927518,11.382344989649209,0.0,34.326534905014825,59.75301634290503,0.0,0.0,0.0,62.13,5.969305287951849,4.794537184071822,0.0,11.6674178794453,0.0,38.039363955286746,5.563451491696996,30.480068853381756,6.06636706846161,34.321090731447455,9.94411597857734,0.0,0.0,18.835972222940725,12.932042610087862,2.430617504172891,-0.9287024907676995,17.058225410026647,3.6881811551143255,2.98366358842525,0.0,0.3,25,1,5,0,1,1,2,0,2,4,1,5,6,0,1,1,3,3.3999000000000024,96.82130000000005,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C(O)c1ccc(C=NOC2CCN(Cc3ccccc3)CC2)cc1,1
12.085506319811874,12.085506319811874,0.1498558247908892,-1.2144292023923506,0.821232586240217,10.125,347.75800000000004,333.6460000000001,347.067283608,124,0,0.3368137155153015,-0.4775979995086103,0.4775979995086103,0.3368137155153015,1.0833333333333333,1.7083333333333333,2.2083333333333335,35.49569183979613,10.152941969307571,2.1778119003158567,-2.121228887041212,2.15992535194761,-2.3101900247718437,6.338421671866895,0.06940832705398402,2.5396953743171977,2.1382643830038583,803.4698640777315,17.853006672199015,12.908451746038446,13.664380692056902,11.290601455632679,6.81219375502778,7.190158228037007,5.084124756937972,5.491324883678578,3.176161758309069,3.4642772471522236,1.8673838388922648,2.119548790550237,-2.9299999999999997,178032.64573963557,17.424270887888333,7.096608363428575,3.8781831339702566,142.42461801151094,10.006437125691184,5.693927994848461,0.0,0.0,11.814359458703011,5.969305287951849,14.905862972149976,9.77851570501903,0.0,0.0,11.600939890232516,30.33183534230805,31.543025303348013,10.586084805438322,19.490138947056174,35.07199091157094,0.0,10.30076712495354,0.0,0.0,18.99525369620486,58.372143205904905,0.0,0.0,10.216698334856808,5.687386274683562,0.0,11.600939890232516,41.96951462779715,0.0,0.0,31.204442530457918,36.52867891392113,5.022633313741326,0.0,0.0,99.60000000000001,17.78366474665486,14.383611552215466,0.0,16.280012800286784,5.563451491696996,17.950596914758247,0.0,24.26546827384644,18.99525369620486,10.30076712495354,16.70746728507322,0.0,5.849932117100828,40.547489200528204,10.852498792176371,0.8344025430319704,-2.627291436792283,7.751703084985311,0.999484126984127,0.0,3.7362260164299097,0.125,24,2,7,0,0,0,1,1,2,5,2,8,4,0,0,0,2,2.0693999999999995,88.772,0,0,0,0,1,1,0,0,1,1,3,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,CN(C)c1ccc(C(=O)NC(=O)c2ncc(C(=O)O)cc2Cl)cc1,0
12.42195058578987,12.42195058578987,0.016990740740740806,-0.6246759259259258,0.7893532967482859,27.31578947368421,277.75100000000003,261.62299999999993,277.08695643199997,100,0,0.22752809630021528,-0.29766870814621144,0.29766870814621144,0.22752809630021528,1.0526315789473684,1.8421052631578947,2.5789473684210527,35.495691567964855,9.78128373470367,2.5169921385778444,-2.398060715568591,2.44089808474278,-2.5341049085968885,6.337696347578058,-0.12713385389130538,2.72558394182091,2.085464098655271,542.7020412614665,13.457819157813608,10.693716413314702,11.449645359333157,9.149501019800503,6.759614751781134,7.137579224790362,5.34242796623675,5.749628092977356,4.2864669495282355,4.606079477788826,3.3500441364131355,3.5702929374661894,-1.3499999999999996,32213.676608381335,12.67208496008391,4.638670520888726,1.8755169400455827,117.09036393918058,0.0,5.538925252383345,5.783244946364939,5.907179729351506,0.0,0.0,14.488984098994122,0.0,0.0,0.0,30.154495650081742,31.395199005701247,12.841643245852019,10.710019588424888,9.589074368143644,28.97875084063252,0.0,0.0,0.0,44.0638549899394,4.899909730850478,29.288101587587768,0.0,0.0,4.899909730850478,5.687386274683562,0.0,11.600939890232516,17.22934992809979,9.589074368143644,0.0,38.524929737556064,24.26546827384644,5.022633313741326,0.0,0.0,37.38,5.538925252383345,9.589074368143644,0.0,11.690424675716445,29.972484457202917,19.26246486877803,0.0,10.966276799312087,18.19910120538483,0.0,11.600939890232516,0.0,6.2145596340388,26.36034895439657,0.5374985827664402,0.05765432098765477,0.21562011841773754,7.285954900478709,4.3561412666918615,0.0,0.0,0.4666666666666667,19,0,3,1,1,2,1,0,1,2,0,4,1,1,1,2,3,3.348700000000002,74.37800000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C1CCC2(CCCCC2=O)N1c1ccccc1Cl,0
6.0262244897959185,6.0262244897959185,0.26392195767195736,0.26392195767195736,0.9295079446870571,16.42105263157895,275.377,258.241,275.109233164,100,0,0.23576437221000032,-0.4729514994083008,0.4729514994083008,0.23576437221000032,1.263157894736842,2.1052631578947367,2.8947368421052633,32.13347334203655,10.110667936134112,2.171955372409582,-2.233908374948827,2.2138009644632186,-2.340719966798617,7.09460336865136,0.15339425187504696,2.9516444838580735,1.7269487007273614,509.16944545611045,12.91600279455672,10.710559292998138,11.527055873925864,9.415816237971965,6.61264946414481,7.492302275399704,4.631537883757178,5.663783066118933,3.221951456898391,4.098338821590005,2.223126805101431,2.9322407900443905,-1.46,50685.63907681084,12.56757485629038,6.123443968924327,3.302396543576078,116.41538550383085,10.05365155780638,11.797894382596763,0.0,5.879988336435371,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,11.336785877934737,6.06636706846161,37.3775858966047,23.69165595985346,0.0,4.736862953800049,11.336785877934737,0.0,15.284745645900749,0.0,25.36643125652633,13.08951281182515,40.47755923916505,0.0,5.879988336435371,10.05365155780638,0.0,5.879988336435371,11.336785877934737,29.16143624146787,6.4208216229260096,0.0,23.41271843440178,29.906484050615287,0.0,0.0,0.0,47.040000000000006,0.0,0.0,0.0,6.103966387748303,5.879988336435371,38.04590567545164,4.877147193701299,23.73047302116089,0.0,32.79754255328988,4.736862953800049,6.0262244897959185,1.7391998404299989,10.063076682833628,5.419485017581158,0.9337802343159488,0.6970370370370373,4.177935827300004,6.571858544343662,2.0380689930293103,0.0,0.42857142857142855,19,1,4,0,1,1,0,2,2,5,1,5,4,0,1,1,3,2.2596999999999996,75.67670000000004,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,c1csc(Cc2nccnc2OC2CCNCC2)c1,0
12.361104182413708,12.361104182413708,0.05599489795918311,0.05599489795918311,0.9457040813629682,15.590909090909092,296.3740000000001,276.214,296.16371126,114,0,0.22712010300886035,-0.34078040293649786,0.34078040293649786,0.22712010300886035,1.1818181818181819,1.9090909090909092,2.590909090909091,16.14978980461194,9.957126316787283,2.255518752816724,-2.3071872016621926,2.216870239696793,-2.3850737618231133,5.922965958364938,-0.11995824808305124,2.5572250925985234,1.5577708731553792,636.1170143686899,15.363596551749426,12.697118355226937,12.697118355226937,10.720346690612274,7.617003437244992,7.617003437244992,5.668843727581603,5.668843727581603,3.986344886613103,3.986344886613103,2.763338803791698,2.763338803791698,-2.43,144923.0604477435,14.504886770955641,6.556208819479842,3.417703539675987,129.9477748885562,10.216698334856808,0.0,0.0,11.855519010338,0.0,0.0,4.794537184071822,9.967957041894417,0.0,0.0,12.13273413692322,43.52793314262447,37.08849227589626,0.0,4.794537184071822,17.54290528502156,0.0,9.967957041894417,5.917906046161393,19.765380445542643,23.30621114668196,48.2889739772312,0.0,0.0,10.216698334856808,11.635725555670057,0.0,0.0,28.964649583071072,4.794537184071822,12.841643245852017,18.405094737549014,42.725522485534206,0.0,0.0,0.0,58.120000000000005,0.0,4.794537184071822,0.0,11.8250857755129,0.0,43.13033310504423,0.0,12.393687143226153,37.255572541998674,20.184655376751223,0.0,0.0,0.0,23.02448412828554,3.0183571113630636,2.020988854612107,0.9164322830448374,9.710832480518212,5.156289367598891,3.6526157745773546,0.0,0.35294117647058826,22,1,5,0,1,1,1,1,2,4,1,5,3,0,1,1,3,2.6401200000000005,86.77770000000004,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cc1cccc(NC(=O)C2CCN(c3ncccn3)CC2)c1,0
12.785321948223734,12.785321948223734,0.019168083900226396,-4.547769864890401,0.8837058690837538,13.11111111111111,261.243,247.13099999999991,261.097663348,100,0,0.41837391531783374,-0.3543773918618201,0.41837391531783374,0.3543773918618201,1.3333333333333333,1.9444444444444444,2.4444444444444446,19.41349503406216,10.102741036519252,2.415829200190513,-2.2039964544311292,2.349525252875523,-2.311732278273501,5.765920228761223,-0.2226658237738627,2.2895573550154245,2.7251727111741535,378.6589546816035,13.596011838247808,9.828705177466258,9.828705177466258,8.447706970623635,5.447695683821782,5.447695683821782,3.5968466349195785,3.5968466349195785,2.154655787892599,2.154655787892599,1.414750294246157,1.414750294246157,-1.5600000000000003,7757.020318792258,14.500827250608275,6.393460366483331,4.3668002603657445,102.942591527814,10.05365155780638,6.606881964512918,6.103966387748303,5.907179729351506,0.0,6.176298517443475,4.794537184071822,0.0,13.171245143024459,0.0,30.33183534230805,12.487188691387619,6.544756405912575,0.0,22.702645280896327,5.907179729351506,0.0,5.316788604006331,0.0,19.204002104882402,13.151638370425493,35.89528683400505,0.0,0.0,5.316788604006331,13.171245143024459,0.0,0.0,25.235116617220474,9.53140013787187,0.0,18.591155079135923,30.33183534230805,0.0,0.0,0.0,38.33,24.794326599056202,17.96578232709628,0.0,5.563451491696996,6.544756405912575,0.0,24.26546827384644,12.990104268152233,0.0,10.05365155780638,0.0,43.025873252078604,0.0,11.102317019400353,2.372508345930965,-0.019168083900226396,-0.5669619236583523,7.221810752078608,-6.629893825585791,1.4101811303224996,0.0,0.4166666666666667,18,1,3,0,0,0,1,0,1,2,1,6,5,0,0,0,1,2.4427000000000003,59.87370000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCNC(=O)COC(c1ccccc1)C(F)(F)F,0
5.714932681405896,5.714932681405896,0.013646069538927108,-0.013646069538927108,0.7200823420481903,17.391304347826086,329.4290000000002,310.2770000000001,329.13103122800004,120,0,0.17617090364434645,-0.4671841235988869,0.4671841235988869,0.17617090364434645,1.173913043478261,2.0869565217391304,2.8260869565217392,32.13347367136555,10.060975482285823,2.304660110378889,-2.319805517227813,2.299000045679406,-2.3545784230056603,7.0942872258989125,0.16045527139873095,3.332751616745551,1.6758673991931148,715.5928171561593,15.484916895309068,12.836657129874187,13.653153710801913,11.415816237971965,7.975335856858387,8.85498866811328,5.788681913899517,6.82092709626127,4.258358779366195,5.1195080216339806,3.1640716717424207,3.8499541658722976,-1.9899999999999998,534026.7880608401,14.592708579185995,6.636212339058761,3.065985155037265,138.2723179392271,4.417150937053347,11.802088248022404,5.824404497999927,0.0,0.0,0.0,4.899909730850478,4.681802935145185,0.0,16.435467686235775,12.487188691387619,59.93709022483765,4.877147193701299,12.807919401551633,4.417150937053347,11.336785877934737,0.0,25.107164665606437,0.0,31.849062103838563,13.08951281182515,52.370493150527075,0.0,0.0,0.0,0.0,0.0,11.336785877934737,38.196677477431585,6.544756405912575,0.0,41.76610480850165,40.325844977004756,0.0,0.0,0.0,59.980000000000004,0.0,0.0,0.0,6.041840829147961,6.544756405912575,24.67416472869952,24.139612062479326,17.599948873573794,16.814537072068404,37.93815863785038,4.417150937053347,7.611386763038549,1.7212101337448558,3.675243081800622,14.548556519638772,0.0,1.7679440665154953,8.098178301993688,5.439082449720527,2.80506535021416,0.0,0.4375,23,0,6,0,1,1,0,3,3,7,0,7,5,0,1,1,4,2.951200000000001,87.21300000000004,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,c1coc(C(c2nnnn2Cc2cccs2)N2CCCCC2)c1,0
13.436317852260036,13.436317852260036,0.1767282304951927,-0.3532084948814742,0.6701623220914245,10.95,273.30699999999996,257.179,273.116506972,104,0,0.12368752204385317,-0.3961011768410376,0.3961011768410376,0.12368752204385317,1.15,1.9,2.55,19.14214506880625,10.016877255928652,2.026540963457802,-2.0503527954260314,2.220659421778758,-1.8888385451792125,5.801849217229689,0.16032585637561125,2.473201113239649,2.2311710521181998,593.9259094954274,14.372032720186704,11.21365567036311,11.21365567036311,9.723876650462412,6.3874115316879125,6.3874115316879125,4.280559647804373,4.280559647804373,2.789572649631716,2.789572649631716,1.8426514054970964,1.8426514054970964,-2.1999999999999997,38542.366148726695,14.214214576731552,6.818990634755463,3.648203744307641,116.87094115311467,9.94411597857734,12.424102805558814,0.0,0.0,0.0,0.0,0.0,4.39041504767482,0.0,0.0,29.421181000596977,47.376644371863435,0.0,12.821482544048234,14.33453102625216,6.2146005795353165,0.0,0.0,5.15571272675054,13.530619164203543,6.606881964512918,59.40869330367116,0.0,11.126902983393991,0.0,4.39041504767482,0.0,0.0,17.92800993888894,11.444470548249551,5.817220841045895,18.050640183084614,47.62028220598181,0.0,11.126902983393991,0.0,41.82,0.0,4.39041504767482,0.0,12.424102805558814,12.170333456209914,16.690354475090988,12.13273413692322,12.280967647996928,31.18920547353706,5.15571272675054,9.94411597857734,13.436317852260036,0.0,4.890388929102404,12.885968362799863,3.0815522288524644,-0.3532084948814742,12.052223959602207,1.6230246913580246,2.2170658042398106,0.0,0.1875,20,1,3,0,0,0,2,0,2,3,1,4,5,0,0,0,2,3.355400000000002,76.97880000000002,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCON=Cc1ccc(-c2cc(F)cc(CO)c2)cc1,0
10.969310511872532,10.969310511872532,0.19514166660999055,-0.6772191718240113,0.8208712539495455,16.045454545454547,301.38599999999997,278.202,301.167793596,118,0,0.306087354487066,-0.5076751563090345,0.5076751563090345,0.306087354487066,1.3636363636363635,2.090909090909091,2.727272727272727,16.36658375279859,9.962703936359613,2.238460541478244,-2.2966875549201697,2.2300766375507894,-2.3534107125215704,5.695704896077257,-0.1428697852653614,2.509362112852036,1.9358227676230124,577.7304443314289,15.94938298937633,13.009037622028076,13.009037622028076,10.596555450524587,7.75388679779735,7.75388679779735,5.778500605925339,5.778500605925339,4.1830207186039345,4.1830207186039345,2.855839284284024,2.855839284284024,-1.9899999999999995,90266.77392351344,16.381709398824388,7.859290194594399,4.505148139922181,131.31392600522548,10.213054789681411,5.749511833283905,0.0,0.0,0.0,5.969305287951849,9.694446914922299,0.0,0.0,11.840868637711289,12.13273413692322,56.4689849321494,12.965578028838586,5.917906046161393,15.007591973753234,5.969305287951849,0.0,4.899909730850478,5.917906046161393,39.15178009730724,13.08951281182515,29.32600418877882,0.0,17.590380470995193,0.0,0.0,5.749511833283905,0.0,34.17178262030889,17.760115212910407,17.75877468387268,37.31310505186264,18.19910120538483,0.0,0.0,0.0,60.77000000000001,5.969305287951849,9.901064578912528,0.0,5.917906046161393,18.591155079135923,43.60281544698373,0.0,6.06636706846161,19.056471336613843,16.740778368561767,5.106527394840706,0.0,0.0,13.248526230567418,18.935490464752867,2.089541288737718,5.329085385714174,5.719856203283783,2.9284203866987055,4.2490800402453335,0.0,0.5,22,2,4,0,1,1,1,0,1,3,2,4,5,0,1,1,2,2.6447000000000007,85.51460000000004,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC#CCCc1cc(CN2CCC(C(=O)O)CC2)ccc1O,0
12.805254192356465,12.805254192356465,0.06766996304694661,0.06766996304694661,0.7560449089601304,15.76,340.4230000000001,316.23100000000005,340.17869262799996,132,0,0.16567932712734515,-0.49286952866655964,0.49286952866655964,0.16567932712734515,1.12,1.88,2.52,16.507813078728244,9.88423207940941,2.261568082041318,-2.3060687462013627,2.2997711433315837,-2.356806022680479,5.980769944685541,0.08332596724716923,2.6797223637249905,1.5966987773739936,710.1361346263769,17.6480536021256,14.773508121841253,14.773508121841253,12.207039898056806,8.594792114594386,8.594792114594386,6.305509831310005,6.305509831310005,4.738178925976137,4.738178925976137,3.2992116050712377,3.2992116050712377,-2.4,639403.1937636925,17.423914336704346,8.119132653061225,4.171537734521105,148.1352394118087,9.473725907600098,0.0,17.28226861293275,0.0,0.0,0.0,14.678425435869507,0.0,0.0,0.0,6.06636706846161,56.26299139998522,24.222957515384042,19.91352307740353,14.268263091671919,5.783244946364939,0.0,9.883888251797686,5.917906046161393,19.386399651764595,27.30910789438022,53.852425468928196,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,42.976241092542836,6.544756405912575,5.917906046161393,28.8935599164693,42.595045982382736,0.0,0.0,0.0,51.66,0.0,4.794537184071822,0.0,11.701150992526333,17.062475158264807,38.16984045843821,0.0,26.352329219478285,30.462311845459517,9.883888251797686,9.473725907600098,10.543631759870104,0.0,19.542689839950217,0.0,1.7712901275802269,1.501565821721292,11.376712562275543,3.5721195956284477,2.679216540967984,3.179440418672853,0.4,25,0,5,0,1,1,1,1,2,5,0,5,6,0,1,1,3,3.1937000000000015,96.11450000000005,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COc1ccc(C(=O)C2CCN(Cc3ccccn3)CC2)cc1OC,1
